,DATE,HOUR,AVG,HourlyVisibility,HourlyPrecipitation,Coverage 1,Coverage 2,Coverage 3,Layer 1,Layer 2,Layer 3,Cloud Height 1,Cloud Height 2,Cloud Height 3
310,2022-07-09,9,5.0,10,0,FEW,BKN, BK,2.0,07,:0,20.0,17,2.0
311,2022-07-09,10,4.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
312,2022-07-09,10,4.0,10,0,FEW,FEW,SCT,2.0,02,04,23.0,40,80.0
313,2022-07-09,11,4.0,10,0,FEW,s S,40s,2.0,T:,0,2.0,4s,0.0
314,2022-07-09,12,5.5,10,0,FEW,s S,40s,2.0,T:,0,2.0,4s,0.0
316,2022-07-09,12,5.5,0.25s,0.03,FEW,KN:,KN:,2.0,7 ,7 ,9.0,2 ,5.0
317,2022-07-09,12,5.5,0.25s,0.29,FEW, BK,2s,2.0,:0,0,9.0,s ,0.0
318,2022-07-09,12,5.5,9,0.34,FEW,CT:,0,2.0,4 ,0,9.0,2,0.0
319,2022-07-09,12,5.5,10,0.34,FEW,CT:,KN:,2.0,4 ,7 ,9.0,8 ,0.0
320,2022-07-09,12,5.5,2.5,0,SCT,BKN,BKN,4.0,07,07,25.0,38,70.0
321,2022-07-09,12,5.5,1.25,0.39s,SCT,BKN,BKN,4.0,07,07,25.0,38,70.0
322,2022-07-09,12,5.5,1,0.05,SCT,s B,38s,4.0,N:,0,2.0,7s,0.0
323,2022-07-09,13,3.0,1.24,0,26,0,0,0.0,0,0,0.0,0,0.0
324,2022-07-09,13,3.0,3,0.13,SCT,s B,38s,4.0,N:,0,2.0,7s,0.0
325,2022-07-09,13,3.0,10,0.15,FEW,SCT,BKN,2.0,04,07,36.0,50,11.0
326,2022-07-09,13,3.0,10,0.1,FEW,FEW,SCT,2.0,02,04,25.0,36,11.0
327,2022-07-09,14,2.5,10,0,FEW,FEW, BK,2.0,02,:0,35.0,10,1.0
328,2022-07-09,15,4.0,10,0,FEW,FEW, BK,2.0,02,:0,35.0,10,1.0
329,2022-07-09,16,2.5,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
330,2022-07-09,16,2.5,10,0,FEW,BKN, BK,2.0,07,:0,20.0,15,1.0
331,2022-07-09,17,2.5,10,0,FEW,BKN,BKN,2.0,07,07,20.0,90,15.0
332,2022-07-09,18,0.0,2,0.01,SCT,BKN,BKN,4.0,07,07,29.0,60,85.0
333,2022-07-09,18,0.0,0.75,0.02,SCT,BKN,BKN,4.0,07,07,29.0,60,85.0
334,2022-07-09,18,0.0,1,0.21,FEW,BKN,BKN,2.0,07,07,13.0,29,60.0
335,2022-07-09,18,0.0,2.5,0.3,FEW,SCT,BKN,2.0,04,07,13.0,29,60.0
336,2022-07-09,18,0.0,3,0.35,FEW,SCT,BKN,2.0,04,07,13.0,29,80.0
337,2022-07-09,19,0.0,2.98,0,15,0,0,0.0,0,0,0.0,0,0.0
338,2022-07-09,19,0.0,6,0.02,FEW,SCT,0,2.0,04,0,13.0,29,0.0
339,2022-07-09,19,0.0,9,0.05,FEW,FEW,BKN,2.0,02,07,13.0,27,70.0
340,2022-07-09,19,0.0,10,0.04,SCT,BKN,BKN,4.0,07,07,55.0,75,11.0
341,2022-07-09,20,0.0,10,0,BKN,BKN,0,7.0,07,0,70.0,11,0.0
342,2022-07-09,21,0.0,10,0,BKN, BK,0,7.0,:0,0,16.0, 2,0.0
343,2022-07-09,22,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
344,2022-07-09,22,0.0,10,0,BKN, BK,0,7.0,:0,0,16.0, 2,0.0
345,2022-07-09,23,0.0,10,0,BKN, BK,0,7.0,:0,0,16.0, 2,0.0
346,2022-07-10,0,0.0,10,0,FEW,BKN, OV,2.0,07,:0,25.0,16,2.0
347,2022-07-10,1,0.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
348,2022-07-10,1,0.0,10,0,BKN, OV,0,7.0,:0,0,17.0, 2,0.0
349,2022-07-10,2,0.0,10,0,BKN, OV,0,7.0,:0,0,17.0, 2,0.0
350,2022-07-10,3,0.0,10,0,BKN, OV,0,7.0,:0,0,17.0, 2,0.0
351,2022-07-10,4,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
352,2022-07-10,4,0.0,10,0,SCT, BK,0,4.0,:0,0,17.0, 2,0.0
353,2022-07-10,5,0.0,10,0,SCT, BK,0,4.0,:0,0,18.0, 2,0.0
354,2022-07-10,6,0.0,10,0,SCT, BK,0,4.0,:0,0,18.0, 2,0.0
355,2022-07-10,7,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
356,2022-07-10,7,0.0,10,0,FEW,BKN, BK,2.0,07,:0,15.0,19,2.0
357,2022-07-10,8,1.5,10,0,FEW,BKN, BK,2.0,07,:0,20.0,19,2.0
358,2022-07-10,9,3.5,10,0,SCT,SCT,BKN,4.0,04,07,24.0,35,19.0
359,2022-07-10,10,5.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
360,2022-07-10,10,5.5,10,0,SCT,SCT,SCT,4.0,04,04,30.0,40,19.0
362,2022-07-10,12,6.5,10,0,CLR,0,0,0.0,0,0,0.0,0,0.0
364,2022-07-10,13,6.5,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
365,2022-07-10,13,6.5,10,0,FEW,SCT,SCT,2.0,04,04,30.0,40,12.0
366,2022-07-10,13,6.5,10,0,FEW,SCT,SCT,2.0,04,04,30.0,40,12.0
367,2022-07-10,13,6.5,10,0,FEW,SCT,BKN,2.0,04,07,28.0,40,10.0
370,2022-07-10,16,3.5,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
371,2022-07-10,16,3.5,10,0,SCT,BKN, BK,4.0,07,:0,31.0,13,2.0
374,2022-07-10,19,0.0,9.94,0,15,0,0,0.0,0,0,0.0,0,0.0
375,2022-07-10,19,0.0,10,0,BKN,BKN, OV,7.0,07,:0,30.0,13,2.0
376,2022-07-10,20,0.0,10,0,SCT,BKN, OV,4.0,07,:0,30.0,10,2.0
377,2022-07-10,21,0.0,10,0,SCT, OV,0,4.0,:0,0,10.0, 2,0.0
378,2022-07-10,22,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
379,2022-07-10,22,0.0,10,0,FEW, OV,0,2.0,:0,0,10.0, 2,0.0
380,2022-07-10,23,0.0,10,0,FEW, BK,0,2.0,:0,0,14.0, 2,0.0
381,2022-07-11,0,0.0,10,0,FEW, BK,0,2.0,:0,0,14.0, 2,0.0
382,2022-07-11,1,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
383,2022-07-11,1,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
384,2022-07-11,2,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
385,2022-07-11,3,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
386,2022-07-11,4,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
387,2022-07-11,4,0.0,10,0,FEW, BK,0,2.0,:0,0,18.0, 2,0.0
388,2022-07-11,5,0.0,10,0,FEW,SCT, SC,2.0,04,:0,30.0,17,2.0
389,2022-07-11,6,0.0,10,0,FEW,FEW, SC,2.0,02,:0,30.0,10,1.0
390,2022-07-11,7,0.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
391,2022-07-11,7,0.5,10,0,FEW,FEW, FE,2.0,02,:0,35.0,10,1.0
392,2022-07-11,8,3.0,10,0,FEW,FEW, SC,2.0,02,:0,35.0,10,1.0
393,2022-07-11,9,5.5,10,0,BKN,BKN, BK,7.0,07,:0,30.0,18,2.0
394,2022-07-11,10,6.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
395,2022-07-11,10,6.0,10,0,BKN,BKN,BKN,7.0,07,07,35.0,80,25.0
396,2022-07-11,11,6.5,8,0.02,BKN,BKN,BKN,7.0,07,07,37.0,80,25.0
397,2022-07-11,12,5.0,10,0.02,SCT,BKN,BKN,4.0,07,07,37.0,90,25.0
398,2022-07-11,13,6.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
399,2022-07-11,13,6.0,10,0,SCT,BKN,BKN,4.0,07,07,40.0,90,25.0
400,2022-07-11,13,6.0,10,0,SCT,BKN,BKN,4.0,07,07,40.0,90,25.0
401,2022-07-11,14,4.0,10,0,SCT,BKN,BKN,4.0,07,07,40.0,90,25.0
402,2022-07-11,14,4.0,10,0,SCT,SCT,BKN,4.0,04,07,30.0,70,11.0
403,2022-07-11,15,4.0,10,0,FEW,SCT,BKN,2.0,04,07,15.0,40,11.0
404,2022-07-11,16,0.0,9.94,0,15,0,0,0.0,0,0,0.0,0,0.0
405,2022-07-11,16,0.0,10,0,FEW,SCT,0,2.0,04,0,15.0,35,0.0
406,2022-07-11,16,0.0,6,0.01,FEW,s B,35s,2.0,N:,0,1.0,7s,0.0
407,2022-07-11,17,0.0,2.5,0.03,FEW,s B,35s,2.0,N:,0,1.0,7s,0.0
408,2022-07-11,17,0.0,9,0.07,FEW,s B,35s,2.0,N:,0,1.0,7s,0.0
409,2022-07-11,17,0.0,9,0.07,FEW,s B,32s,2.0,N:,0,1.0,7s,0.0
410,2022-07-11,18,0.0,10,0.02,SCT,BKN, BK,4.0,07,:0,32.0,11,2.0
411,2022-07-11,18,0.0,10,0.02,SCT,SCT,BKN,4.0,04,07,35.0,70,12.0
412,2022-07-11,19,0.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
413,2022-07-11,19,0.0,10,0,SCT,BKN,BKN,4.0,07,07,45.0,90,12.0
414,2022-07-11,20,0.0,10,0,FEW,FEW,SCT,2.0,02,04,30.0,65,12.0
415,2022-07-11,21,0.0,10,0,FEW,SCT, OV,2.0,04,:0,30.0,17,2.0
416,2022-07-11,22,0.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
417,2022-07-11,22,0.0,10,0,FEW,EW:,KN:,2.0,2 ,7 ,5.0,0 ,70.0
418,2022-07-11,22,0.0,10,0,FEW,EW:,KN:,2.0,2 ,7 ,5.0,0 ,70.0
419,2022-07-11,23,0.0,10,0,FEW,BKN, BK,2.0,07,:0,30.0,17,2.0
420,2022-07-12,0,0.0,10,0,BKN, OV,0,7.0,:0,0,16.0, 2,0.0
421,2022-07-12,1,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
422,2022-07-12,1,0.0,10,0,BKN, OV,0,7.0,:0,0,16.0, 2,0.0
423,2022-07-12,2,0.0,10,0,FEW, OV,0,2.0,:0,0,16.0, 2,0.0
424,2022-07-12,3,0.0,3,0,OVC,0,0,8.0,0,0,25.0,0,0.0
425,2022-07-12,4,0.0,2.98,0,0,0,0,0.0,0,0,0.0,0,0.0
426,2022-07-12,4,0.0,2,0,SCT,KN:,0,4.0,7 ,0,2.0,50,0.0
427,2022-07-12,4,0.0,2,0,BKN,KN:,KN:,7.0,7 ,7 ,2.0,5 ,50.0
428,2022-07-12,4,0.0,3,0,SCT,KN:,KN:,4.0,7 ,7 ,2.0,5 ,50.0
429,2022-07-12,4,0.0,3,0,SCT,KN:,KN:,4.0,7 ,7 ,2.0,5 ,50.0
430,2022-07-12,5,0.0,10,0,FEW,CT:,KN:,2.0,4 ,7 ,2.0,5 ,50.0
431,2022-07-12,5,0.0,3,0,SCT,CT:,KN:,4.0,4 ,7 ,2.0,5 ,50.0
432,2022-07-12,6,0.0,0.75,0,OVC,0,0,8.0,0,0,2.0,0,0.0
433,2022-07-12,6,0.0,0.25,0,OVC,0,0,8.0,0,0,2.0,0,0.0
434,2022-07-12,6,0.0,0.25,0,OVC,0,0,8.0,0,0,2.0,0,0.0
435,2022-07-12,6,0.0,0.25,0,OVC,0,0,8.0,0,0,2.0,0,0.0
436,2022-07-12,7,0.0,0.25,0,2,0,0,0.0,0,0,0.0,0,0.0
437,2022-07-12,7,0.0,0.5,0,OVC,0,0,8.0,0,0,2.0,0,0.0
438,2022-07-12,7,0.0,1,0,BKN,0,0,7.0,0,0,2.0,0,0.0
439,2022-07-12,7,0.0,3,0,BKN,0,0,7.0,0,0,2.0,0,0.0
440,2022-07-12,7,0.0,10,0,SCT,KN:,0,4.0,7 ,0,2.0,50,0.0
441,2022-07-12,7,0.0,10,0,SCT,KN:,0,4.0,7 ,0,2.0,50,0.0
442,2022-07-12,8,2.5,10,0,FEW,EW:,EW:,2.0,2 ,2 ,5.0,0 ,50.0
443,2022-07-12,9,5.5,10,0,SCT,BKN,0,4.0,07,0,20.0,25,0.0
444,2022-07-12,10,6.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
445,2022-07-12,10,6.5,10,0,SCT,SCT,0,4.0,04,0,30.0,25,0.0
446,2022-07-12,11,7.0,10,0,SCT,SCT,0,4.0,04,0,35.0,25,0.0
447,2022-07-12,12,7.5,10,0,SCT,SCT,0,4.0,04,0,44.0,25,0.0
448,2022-07-12,13,7.5,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
449,2022-07-12,13,7.5,10,0,SCT,SCT, BK,4.0,04,:0,44.0,10,2.0
450,2022-07-12,14,7.0,10,0,SCT,SCT, BK,4.0,04,:0,45.0,11,2.0
451,2022-07-12,15,7.5,10,0,SCT,SCT, BK,4.0,04,:0,50.0,11,2.0
452,2022-07-12,16,5.5,9.94,0,57,0,0,0.0,0,0,0.0,0,0.0
453,2022-07-12,16,5.5,10,0,SCT,BKN, BK,4.0,07,:0,50.0,12,2.0
454,2022-07-12,17,3.5,10,0,SCT,BKN, BK,4.0,07,:0,45.0,12,2.0
457,2022-07-12,19,0.5,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
458,2022-07-12,19,0.5,10,0,FEW,SCT, BK,2.0,04,:0,35.0,13,2.0
459,2022-07-12,20,0.0,10,0,FEW,SCT, BK,2.0,04,:0,30.0,18,2.0
460,2022-07-12,20,0.0,10,0,FEW,SCT, BK,2.0,04,:0,30.0,18,2.0
461,2022-07-12,21,0.0,10,0,FEW,FEW, BK,2.0,02,:0,45.0,18,2.0
462,2022-07-12,22,0.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
463,2022-07-12,22,0.0,10,0,FEW,SCT,0,2.0,04,0,45.0,25,0.0
464,2022-07-12,23,0.0,10,0,FEW,SCT,0,2.0,04,0,45.0,25,0.0
465,2022-07-13,0,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
466,2022-07-13,1,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
467,2022-07-13,1,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
468,2022-07-13,2,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
469,2022-07-13,3,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
470,2022-07-13,4,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
471,2022-07-13,4,0.0,10,0,SCT,0,0,4.0,0,0,25.0,0,0.0
472,2022-07-13,5,0.0,10,0,FEW, SC,0,2.0,:0,0,20.0, 2,0.0
473,2022-07-13,6,0.0,10,0,FEW, BK,0,2.0,:0,0,20.0, 2,0.0
474,2022-07-13,7,0.5,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
475,2022-07-13,7,0.5,10,0,SCT, BK,0,4.0,:0,0,20.0, 2,0.0
476,2022-07-13,8,2.0,10,0,FEW,FEW, BK,2.0,02,:0,20.0,20,2.0
477,2022-07-13,9,4.0,10,0,SCT,SCT, BK,4.0,04,:0,25.0,15,2.0
478,2022-07-13,10,5.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
479,2022-07-13,10,5.0,10,0,SCT,SCT, BK,4.0,04,:0,33.0,15,2.0
480,2022-07-13,11,6.5,10,0,SCT,SCT, BK,4.0,04,:0,42.0,10,1.0
481,2022-07-13,12,7.5,10,0,SCT,SCT,BKN,4.0,04,07,46.0,90,18.0
482,2022-07-13,13,4.5,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
483,2022-07-13,13,4.5,10,0,FEW,FEW,SCT,2.0,02,04,46.0,90,18.0
484,2022-07-13,14,8.0,10,0,FEW,FEW, BK,2.0,02,:0,40.0,18,2.0
485,2022-07-13,15,7.0,10,0,FEW,FEW, BK,2.0,02,:0,40.0,18,2.0
486,2022-07-13,16,5.5,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
487,2022-07-13,16,5.5,10,0,FEW,FEW, BK,2.0,02,:0,35.0,11,2.0
488,2022-07-13,17,3.0,10,0,FEW,BKN,0,2.0,07,0,35.0,25,0.0
489,2022-07-13,18,2.5,10,0,FEW,FEW,BKN,2.0,02,07,11.0,40,25.0
490,2022-07-13,19,0.5,9.94,0,15,0,0,0.0,0,0,0.0,0,0.0
491,2022-07-13,19,0.5,10,0,FEW,BKN,0,2.0,07,0,47.0,25,0.0
492,2022-07-13,20,0.0,10,0,FEW,FEW,BKN,2.0,02,07,30.0,47,25.0
493,2022-07-13,21,0.0,10,0,FEW,BKN,0,2.0,07,0,35.0,25,0.0
494,2022-07-13,22,0.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
495,2022-07-13,22,0.0,10,0,FEW,BKN,0,2.0,07,0,35.0,25,0.0
496,2022-07-13,23,0.0,10,0,FEW,BKN,0,2.0,07,0,35.0,25,0.0
497,2022-07-14,0,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
498,2022-07-14,1,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
499,2022-07-14,1,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
500,2022-07-14,2,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
501,2022-07-14,3,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
502,2022-07-14,4,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
503,2022-07-14,4,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
504,2022-07-14,5,0.0,10,0,SCT,BKN,0,4.0,07,0,85.0,25,0.0
505,2022-07-14,6,0.0,10,0,FEW,SCT, BK,2.0,04,:0,85.0,18,2.0
506,2022-07-14,7,1.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
507,2022-07-14,7,1.0,10,0,FEW,SCT, BK,2.0,04,:0,85.0,18,2.0
508,2022-07-14,8,3.0,10,0,FEW,FEW,SCT,2.0,02,04,25.0,85,18.0
509,2022-07-14,9,4.5,10,0,FEW,FEW,SCT,2.0,02,04,25.0,85,18.0
510,2022-07-14,10,6.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
511,2022-07-14,10,6.5,10,0,SCT,SCT, BK,4.0,04,:0,35.0,10,1.0
512,2022-07-14,11,7.5,10,0,SCT,BKN, BK,4.0,07,:0,37.0,18,2.0
513,2022-07-14,12,6.5,10,0,SCT,BKN, BK,4.0,07,:0,40.0,18,2.0
514,2022-07-14,13,8.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
515,2022-07-14,13,8.0,10,0,SCT,BKN, BK,4.0,07,:0,45.0,18,2.0
516,2022-07-14,14,6.5,10,0,SCT,BKN,0,4.0,07,0,50.0,25,0.0
517,2022-07-14,15,6.5,10,0,FEW,SCT,BKN,2.0,04,07,30.0,50,25.0
518,2022-07-14,16,6.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
519,2022-07-14,16,6.5,10,0,FEW,SCT,BKN,2.0,04,07,30.0,55,25.0
520,2022-07-14,16,6.5,10,0,FEW,SCT,BKN,2.0,04,07,35.0,55,25.0
524,2022-07-14,17,3.0,0.75s,0.36,FEW,SCT,OVC,2.0,04,08,14.0,35,50.0
525,2022-07-14,17,3.0,1.5,0.41,FEW,SCT,OVC,2.0,04,08,14.0,35,50.0
526,2022-07-14,17,3.0,5,0.45,FEW,SCT,OVC,2.0,04,08,14.0,35,50.0
527,2022-07-14,17,3.0,8,0.45,FEW,SCT,OVC,2.0,04,08,14.0,35,50.0
529,2022-07-14,18,0.0,10,0.19,FEW,SCT,0,2.0,04,0,35.0,50,0.0
530,2022-07-14,19,0.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
532,2022-07-14,20,0.0,10,0.01,FEW,BKN, BK,2.0,07,:0,50.0,11,2.0
533,2022-07-14,20,0.0,10,0.02,SCT,BKN,BKN,4.0,07,07,55.0,75,12.0
534,2022-07-14,21,0.0,10,0,FEW,BKN, BK,2.0,07,:0,35.0,16,2.0
535,2022-07-14,22,0.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
536,2022-07-14,22,0.0,10,0,FEW,SCT,OVC,2.0,04,08,35.0,80,16.0
537,2022-07-14,23,0.0,10,0,FEW,FEW,BKN,2.0,02,07,20.0,80,15.0
538,2022-07-15,0,0.0,10,0.01,SCT,OVC,0,4.0,08,0,20.0,10,0.0
539,2022-07-15,1,0.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
541,2022-07-15,2,0.0,10,0,FEW,BKN,BKN,2.0,07,07,55.0,90,25.0
542,2022-07-15,3,0.0,10,0,BKN, BK,0,7.0,:0,0,17.0, 2,0.0
543,2022-07-15,4,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
544,2022-07-15,4,0.0,10,0,SCT, BK,0 B,4.0,:0,N:,10.0, 1,7.0
545,2022-07-15,5,0.0,10,0,FEW, BK,0 B,2.0,:0,N:,10.0, 1,7.0
546,2022-07-15,6,0.0,10,0,FEW,FEW, BK,2.0,02,:0,24.0,10,1.0
547,2022-07-15,7,0.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
548,2022-07-15,7,0.5,10,0,FEW,FEW, BK,2.0,02,:0,24.0,10,1.0
549,2022-07-15,8,2.5,10,0,FEW,BKN,BKN,2.0,07,07,24.0,65,18.0
550,2022-07-15,9,3.5,10,0,FEW,SCT,BKN,2.0,04,07,30.0,65,18.0
551,2022-07-15,10,5.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
552,2022-07-15,10,5.0,10,0,FEW,SCT,SCT,2.0,04,04,30.0,65,18.0
553,2022-07-15,11,6.0,10,0,FEW,FEW,SCT,2.0,02,04,30.0,65,18.0
554,2022-07-15,12,7.5,10,0,SCT,BKN,0,4.0,07,0,35.0,70,0.0
555,2022-07-15,12,7.5,10,0,SCT,BKN,0,4.0,07,0,35.0,70,0.0
556,2022-07-15,13,6.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
557,2022-07-15,13,6.0,10,0,FEW,SCT,SCT,2.0,04,04,35.0,70,18.0
558,2022-07-15,13,6.0,10,0,FEW,FEW,FEW,2.0,02,02,35.0,70,18.0
559,2022-07-15,14,7.0,10,0,FEW,BKN, BK,2.0,07,:0,35.0,23,2.0
560,2022-07-15,15,7.5,10,0,SCT,BKN, BK,4.0,07,:0,28.0,23,2.0
561,2022-07-15,16,6.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
562,2022-07-15,16,6.0,10,0,SCT,BKN,0,4.0,07,0,31.0,25,0.0
563,2022-07-15,17,4.5,10,0,FEW,FEW, BK,2.0,02,:0,24.0,18,2.0
564,2022-07-15,18,1.5,10,0,FEW,SCT, BK,2.0,04,:0,24.0,18,2.0
565,2022-07-15,19,0.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
566,2022-07-15,19,0.0,10,0,FEW,BKN, BK,2.0,07,:0,24.0,18,2.0
567,2022-07-15,20,0.0,10,0,BKN, OV,0,7.0,:0,0,19.0, 2,0.0
568,2022-07-15,21,0.0,10,0,BKN, OV,0,7.0,:0,0,19.0, 2,0.0
569,2022-07-15,22,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
570,2022-07-15,22,0.0,10,0,FEW,SCT, BK,2.0,04,:0,50.0,19,2.0
571,2022-07-15,23,0.0,10,0,FEW,SCT, BK,2.0,04,:0,50.0,19,2.0
572,2022-07-16,0,0.0,10,0,SCT,BKN, BK,4.0,07,:0,60.0,19,2.0
573,2022-07-16,1,0.0,9.94,0,57,0,0,0.0,0,0,0.0,0,0.0
574,2022-07-16,1,0.0,10,0,FEW,SCT, BK,2.0,04,:0,60.0,19,2.0
575,2022-07-16,2,0.0,10,0,FEW, BK,0,2.0,:0,0,19.0, 2,0.0
576,2022-07-16,3,0.0,10,0,FEW,SCT, BK,2.0,04,:0,20.0,19,2.0
577,2022-07-16,4,0.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
578,2022-07-16,4,0.0,10,0,FEW,BKN, BK,2.0,07,:0,40.0,19,2.0
579,2022-07-16,5,0.0,10,0,FEW,BKN, BK,2.0,07,:0,40.0,19,2.0
580,2022-07-16,6,0.0,10,0,FEW,BKN, OV,2.0,07,:0,40.0,18,2.0
581,2022-07-16,7,0.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
582,2022-07-16,7,0.0,10,0,FEW,SCT, OV,2.0,04,:0,40.0,18,2.0
583,2022-07-16,8,1.5,10,0,FEW,FEW, BK,2.0,02,:0,40.0,15,2.0
584,2022-07-16,9,4.0,10,0,SCT,BKN, BK,4.0,07,:0,26.0,21,2.0
585,2022-07-16,10,5.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
586,2022-07-16,10,5.0,10,0,SCT,BKN, BK,4.0,07,:0,29.0,22,2.0
588,2022-07-16,12,5.5,10,0.08,FEW,SCT,0,2.0,04,0,24.0,34,0.0
589,2022-07-16,12,5.5,10,0.08,FEW,CT:,0,2.0,4 ,0,8.0,4,0.0
590,2022-07-16,12,5.5,10,0.08,FEW,CT:,0,2.0,4 ,0,8.0,4,0.0
591,2022-07-16,13,1.5,9.94,0,8,0,0,0.0,0,0,0.0,0,0.0
592,2022-07-16,13,1.5,10,0,SCT,SCT,BKN,4.0,04,07,28.0,75,13.0
593,2022-07-16,13,1.5,6,0.01,SCT,BKN, BK,4.0,07,:0,28.0,11,2.0
594,2022-07-16,14,0.5,10,0.11,FEW,FEW,SCT,2.0,02,04,28.0,70,90.0
596,2022-07-16,16,2.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
597,2022-07-16,16,2.5,10,0,FEW,FEW, BK,2.0,02,:0,25.0,13,1.0
598,2022-07-16,17,2.0,10,0,FEW,FEW, BK,2.0,02,:0,15.0,15,2.0
599,2022-07-16,18,1.5,10,0,FEW,SCT, BK,2.0,04,:0,15.0,19,2.0
600,2022-07-16,19,0.5,9.94,0,15,0,0,0.0,0,0,0.0,0,0.0
601,2022-07-16,19,0.5,10,0,FEW,SCT, BK,2.0,04,:0,15.0,19,2.0
602,2022-07-16,20,0.0,10,0,FEW,SCT, BK,2.0,04,:0,15.0,19,2.0
603,2022-07-16,21,0.0,10,0,FEW,SCT, BK,2.0,04,:0,18.0,15,2.0
604,2022-07-16,22,0.0,9.94,0,15,0,0,0.0,0,0,0.0,0,0.0
605,2022-07-16,22,0.0,10,0,SCT, BK,0,4.0,:0,0,15.0, 2,0.0
606,2022-07-16,23,0.0,10,0,SCT,BKN, BK,4.0,07,:0,28.0,15,2.0
607,2022-07-17,0,0.0,10,0,SCT,BKN, BK,4.0,07,:0,28.0,15,2.0
608,2022-07-17,1,0.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
609,2022-07-17,1,0.0,10,0,FEW,BKN, BK,2.0,07,:0,21.0,15,2.0
610,2022-07-17,2,0.0,10,0,BKN, BK,0,7.0,:0,0,15.0, 2,0.0
611,2022-07-17,3,0.0,10,0,BKN, BK,0,7.0,:0,0,16.0, 2,0.0
612,2022-07-17,4,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
613,2022-07-17,4,0.0,10,0,FEW,BKN, BK,2.0,07,:0,50.0,16,2.0
614,2022-07-17,5,0.0,10,0,FEW,FEW, SC,2.0,02,:0,36.0,16,2.0
