,DATE,HOUR,AVG,HourlyVisibility,HourlyPrecipitation
831,2022-07-22,13,True,10,0
832,2022-07-22,13,True,10,0
833,2022-07-22,14,True,10,0
834,2022-07-22,14,True,10,0
835,2022-07-22,15,True,10,0
836,2022-07-22,16,False,9.94,0
837,2022-07-22,16,False,10,0
838,2022-07-22,17,False,10,0
839,2022-07-22,18,False,10,0
840,2022-07-22,19,False,9.94,0
841,2022-07-22,19,False,10,0
842,2022-07-22,20,False,10,0
843,2022-07-22,21,False,10,0
844,2022-07-22,22,False,9.94,0
845,2022-07-22,22,False,10,0
846,2022-07-22,23,False,10,0
847,2022-07-23,0,False,10,0
848,2022-07-23,1,False,9.94,0
849,2022-07-23,1,False,10,0
850,2022-07-23,2,False,10,0
851,2022-07-23,3,False,10,0
852,2022-07-23,4,False,9.94,0
853,2022-07-23,4,False,10,0
854,2022-07-23,5,False,10,0
855,2022-07-23,6,False,10,0
856,2022-07-23,7,False,9.94,0
857,2022-07-23,7,False,10,0
858,2022-07-23,8,False,10,0
859,2022-07-23,9,True,10,0
860,2022-07-23,10,True,9.94,0
861,2022-07-23,10,True,10,0
862,2022-07-23,11,True,10,0
863,2022-07-23,12,True,10,0
864,2022-07-23,12,True,10,0
865,2022-07-23,12,True,10,0
866,2022-07-23,13,True,9.94,0
867,2022-07-23,13,True,3,0.07
868,2022-07-23,14,False,1.5,0.01
869,2022-07-23,14,False,0.5,0.08
870,2022-07-23,14,False,1,0.65
871,2022-07-23,14,False,4,1.2
872,2022-07-23,14,False,10,1.21
875,2022-07-23,15,False,10,0.01
876,2022-07-23,16,False,9.94,0
877,2022-07-23,16,False,10,0.01
878,2022-07-23,16,False,10,0.01
879,2022-07-23,17,False,10,0
880,2022-07-23,18,False,10,0
881,2022-07-23,19,False,9.94,0
882,2022-07-23,19,False,9,0
883,2022-07-23,20,False,10,0
884,2022-07-23,21,False,10,0
885,2022-07-23,22,False,9.94,0
886,2022-07-23,22,False,10,0
887,2022-07-23,23,False,10,0
888,2022-07-24,0,False,10,0
889,2022-07-24,1,False,9.94,0
890,2022-07-24,1,False,10,0
891,2022-07-24,2,False,10,0
892,2022-07-24,3,False,10,0
893,2022-07-24,4,False,9.94,0
894,2022-07-24,4,False,10,0
895,2022-07-24,5,False,10,0
896,2022-07-24,6,False,10,0
897,2022-07-24,7,False,9.94,0
898,2022-07-24,7,False,10,0
899,2022-07-24,8,False,10,0
900,2022-07-24,9,True,10,0
901,2022-07-24,10,True,9.94,0
902,2022-07-24,10,True,10,0
903,2022-07-24,11,True,10,0
904,2022-07-24,11,True,10,0
908,2022-07-24,12,True,3,0.01
909,2022-07-24,12,True,10,0
910,2022-07-24,12,True,10,0.03
911,2022-07-24,13,True,9.94,0
914,2022-07-24,14,False,10,0
915,2022-07-24,15,False,10,0
916,2022-07-24,16,True,9.94,0
917,2022-07-24,16,True,10,0
918,2022-07-24,17,False,10,0
919,2022-07-24,18,False,10,0
920,2022-07-24,19,False,9.94,0
921,2022-07-24,19,False,10,0
922,2022-07-24,20,False,10,0
923,2022-07-24,21,False,10,0
924,2022-07-24,22,False,9.94,0
925,2022-07-24,22,False,10,0
926,2022-07-24,23,False,10,0
927,2022-07-25,0,False,10,0
928,2022-07-25,1,False,9.94,0
929,2022-07-25,1,False,10,0
930,2022-07-25,2,False,10,0
931,2022-07-25,3,False,10,0
932,2022-07-25,4,False,9.94,0
933,2022-07-25,4,False,10,0
934,2022-07-25,5,False,10,0
935,2022-07-25,6,False,10,0
936,2022-07-25,7,False,9.94,0
937,2022-07-25,7,False,10,0
938,2022-07-25,8,False,10,0
939,2022-07-25,9,True,10,0
940,2022-07-25,10,True,9.94,0
941,2022-07-25,10,True,10,0
942,2022-07-25,11,True,10,0
943,2022-07-25,12,True,10,0
944,2022-07-25,13,True,9.94,0
945,2022-07-25,13,True,10,0
946,2022-07-25,14,True,10,0
947,2022-07-25,14,True,10,0
948,2022-07-25,15,True,10,0
949,2022-07-25,15,True,10,0
950,2022-07-25,16,True,9.94,0
951,2022-07-25,16,True,10,0
952,2022-07-25,17,True,10,0
953,2022-07-25,18,False,10,0
954,2022-07-25,19,False,9.94,0
955,2022-07-25,19,False,10,0
956,2022-07-25,20,False,10,0
957,2022-07-25,21,False,10,0
958,2022-07-25,22,False,9.94,0
959,2022-07-25,22,False,10,0
960,2022-07-25,23,False,10,0
961,2022-07-26,0,False,10,0
962,2022-07-26,1,False,9.94,0
963,2022-07-26,1,False,10,0
964,2022-07-26,2,False,10,0
965,2022-07-26,3,False,10,0
966,2022-07-26,4,False,9.94,0
967,2022-07-26,4,False,10,0
968,2022-07-26,5,False,10,0
969,2022-07-26,6,False,10,0
970,2022-07-26,7,False,9.94,0
971,2022-07-26,7,False,10,0
972,2022-07-26,8,False,10,0
973,2022-07-26,9,True,10,0
974,2022-07-26,10,True,9.94,0
975,2022-07-26,10,True,10,0
976,2022-07-26,11,True,10,0
977,2022-07-26,12,True,10,0
978,2022-07-26,13,True,9.94,0
979,2022-07-26,13,True,10,0
980,2022-07-26,14,True,10,0
981,2022-07-26,15,True,10,0
982,2022-07-26,16,True,9.94,0
983,2022-07-26,16,True,10,0
984,2022-07-26,17,True,10,0
985,2022-07-26,18,False,10,0
986,2022-07-26,19,False,9.94,0
987,2022-07-26,19,False,10,0
988,2022-07-26,20,False,10,0
989,2022-07-26,21,False,10,0
990,2022-07-26,22,False,9.94,0
991,2022-07-26,22,False,10,0
992,2022-07-26,23,False,10,0
993,2022-07-27,0,False,10,0
994,2022-07-27,1,False,9.94,0
995,2022-07-27,1,False,10,0
996,2022-07-27,2,False,10,0
997,2022-07-27,3,False,10,0
998,2022-07-27,4,False,9.94,0
999,2022-07-27,4,False,10,0
1000,2022-07-27,5,False,10,0
1001,2022-07-27,6,False,10,0
1002,2022-07-27,7,False,9.94,0
1003,2022-07-27,7,False,10,0
1004,2022-07-27,8,False,10,0
1005,2022-07-27,9,True,10,0
1006,2022-07-27,10,True,9.94,0
1007,2022-07-27,10,True,10,0
1008,2022-07-27,11,True,10,0
1009,2022-07-27,12,True,10,0
1010,2022-07-27,13,True,9.94,0
1011,2022-07-27,13,True,10,0
1014,2022-07-27,16,True,9.94,0
1015,2022-07-27,16,True,10,0.19
1016,2022-07-27,17,False,10,0.01
1017,2022-07-27,18,False,10,0
1018,2022-07-27,19,False,9.94,0
1019,2022-07-27,19,False,10,0
1020,2022-07-27,20,False,10,0
1021,2022-07-27,21,False,10,0
1022,2022-07-27,22,False,9.94,0
1023,2022-07-27,22,False,10,0
1024,2022-07-27,23,False,10,0
1025,2022-07-28,0,False,10,0
1026,2022-07-28,1,False,9.94,0
1027,2022-07-28,1,False,10,0
1028,2022-07-28,2,False,10,0
1029,2022-07-28,3,False,10,0
1030,2022-07-28,4,False,9.94,0
1031,2022-07-28,4,False,10,0
1032,2022-07-28,5,False,10,0
1033,2022-07-28,6,False,10,0
1034,2022-07-28,7,False,9.94,0
1035,2022-07-28,7,False,10,0
1036,2022-07-28,8,False,10,0
1037,2022-07-28,9,True,10,0
1038,2022-07-28,10,True,9.94,0
1039,2022-07-28,10,True,10,0
1040,2022-07-28,11,True,10,0
1041,2022-07-28,12,True,10,0
1042,2022-07-28,13,True,9.94,0
1043,2022-07-28,13,True,10,0
1044,2022-07-28,14,True,10,0
1045,2022-07-28,15,True,10,0
1046,2022-07-28,15,True,10,0
1047,2022-07-28,15,True,10,0
1048,2022-07-28,15,True,10,0
1049,2022-07-28,16,False,9.94,0
1050,2022-07-28,16,False,10,0
1052,2022-07-28,18,False,10,0
1053,2022-07-28,19,False,9.94,0
1054,2022-07-28,19,False,10,0
1055,2022-07-28,20,False,10,0
1056,2022-07-28,21,False,10,0
1057,2022-07-28,22,False,9.94,0
1058,2022-07-28,22,False,10,0
1059,2022-07-28,23,False,10,0
1060,2022-07-29,0,False,10,0
1061,2022-07-29,1,False,9.94,0
1062,2022-07-29,1,False,10,0
1063,2022-07-29,2,False,10,0
1064,2022-07-29,3,False,9,0
1065,2022-07-29,4,False,8.7,0
1066,2022-07-29,4,False,10,0
1067,2022-07-29,5,False,10,0
1068,2022-07-29,6,False,10,0
1069,2022-07-29,7,False,9.94,0
1070,2022-07-29,7,False,10,0
1071,2022-07-29,8,False,10,0
1072,2022-07-29,9,True,10,0
1073,2022-07-29,10,True,9.94,0
1074,2022-07-29,10,True,10,0
1075,2022-07-29,11,True,10,0
1076,2022-07-29,12,True,10,0
1077,2022-07-29,13,True,9.94,0
1078,2022-07-29,13,True,10,0
1079,2022-07-29,14,True,10,0
1080,2022-07-29,15,True,10,0
1081,2022-07-29,16,True,9.94,0
1082,2022-07-29,16,True,10,0
1083,2022-07-29,17,True,10,0
1084,2022-07-29,18,False,10,0
1085,2022-07-29,19,False,9.94,0
1086,2022-07-29,19,False,10,0
1087,2022-07-29,20,False,10,0
1088,2022-07-29,21,False,10,0
1089,2022-07-29,22,False,9.94,0
1090,2022-07-29,22,False,10,0
1091,2022-07-29,23,False,10,0
1092,2022-07-30,0,False,10,0
1093,2022-07-30,1,False,9.94,0
1094,2022-07-30,1,False,10,0
1095,2022-07-30,2,False,10,0
1096,2022-07-30,3,False,10,0
1097,2022-07-30,4,False,9.94,0
1098,2022-07-30,4,False,10,0
1099,2022-07-30,5,False,8,0
1100,2022-07-30,6,False,10,0
1101,2022-07-30,7,False,9.94,0
1102,2022-07-30,7,False,10,0
1103,2022-07-30,8,False,10,0
1104,2022-07-30,9,True,10,0
1105,2022-07-30,10,True,9.94,0
1106,2022-07-30,10,True,10,0
1107,2022-07-30,11,True,10,0
1108,2022-07-30,12,True,10,0
1109,2022-07-30,13,True,9.94,0
1110,2022-07-30,13,True,10,0
1111,2022-07-30,14,True,10,0
1112,2022-07-30,15,True,10,0
1113,2022-07-30,16,True,9.94,0
1114,2022-07-30,16,True,10,0
1115,2022-07-30,17,True,10,0
1116,2022-07-30,18,False,10,0
1117,2022-07-30,19,False,9.94,0
1118,2022-07-30,19,False,10,0
1119,2022-07-30,20,False,10,0
1120,2022-07-30,21,False,10,0
1121,2022-07-30,22,False,9.94,0
1122,2022-07-30,22,False,10,0
1123,2022-07-30,23,False,10,0
1124,2022-07-31,0,False,10,0
1125,2022-07-31,1,False,9.94,0
1126,2022-07-31,1,False,10,0
1127,2022-07-31,2,False,10,0
1128,2022-07-31,3,False,10,0
1129,2022-07-31,4,False,9.94,0
1130,2022-07-31,4,False,10,0
1131,2022-07-31,5,False,10,0
1132,2022-07-31,6,False,10,0
1133,2022-07-31,7,False,9.94,0
1134,2022-07-31,7,False,10,0
1135,2022-07-31,8,False,10,0
1136,2022-07-31,9,True,10,0
1137,2022-07-31,10,True,9.94,0
1138,2022-07-31,10,True,10,0
1139,2022-07-31,11,True,10,0
1140,2022-07-31,12,True,10,0
1141,2022-07-31,13,True,9.94,0
1142,2022-07-31,13,True,10,0
1143,2022-07-31,14,True,10,0
1144,2022-07-31,15,True,10,0
1145,2022-07-31,16,True,9.94,0
1146,2022-07-31,16,True,10,0
1147,2022-07-31,17,True,10,0
1148,2022-07-31,18,False,10,0
1149,2022-07-31,19,False,9.94,0
1150,2022-07-31,19,False,10,0
1151,2022-07-31,20,False,10,0
1152,2022-07-31,21,False,10,0
1153,2022-07-31,22,False,9.94,0
1154,2022-07-31,22,False,10,0
1155,2022-07-31,23,False,10,0
